Name,WiFi Rating,Noise Rating,Coffee Rating,Laptop Friendly,Outlets,Address
Café Xoho,5,4,5,true,true,Tel Aviv, Israel
The Barista Tel Aviv,4,3,4,true,true,Tel Aviv, Israel
Ramat Gan Library Café,5,5,3,true,true,Ramat Gan, Israel
WeWork Rabin,5,4,3,true,true,Tel Aviv (Rabin Square area), Israel
Arcaffe Dizengoff,4,3,4,true,true,Tel Aviv (Dizengoff St), Israel
Ministry of Coffee,3,2,5,true,false,Tel Aviv, Israel
Breeze Café Hilton,4,4,3,true,true,Tel Aviv (Hilton Beach area), Israel
PoleStart Coworking,5,5,2,true,true,Tel Aviv, Israel
Café Noga,4,3,4,false,true,Tel Aviv (Noga/Jaffa area), Israel
The Espresso Bar,4,2,5,true,true,Tel Aviv, Israel
Hotam HaCafé,5,4,4,true,true,Ramat HaSharon, Israel
Cafe Pitzi,4,3,4,true,true,Ramat HaSharon, Israel
Traquelinari (Plant Nursery Café),4,5,4,true,true,Ramat HaSharon, Israel
Raphael Bar Breads,4,4,4,true,true,Ramat HaSharon, Israel
Baker,4,4,4,true,true,Ramat HaSharon, Israel
